Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
Fla. Stat. § 316.085,Florida,Fla. Stat.,316.085,"Limitations on Overtaking, Passing, Changing Lanes and Changing Course","Pursuant to Fla. Stat. § 316.085, ""Limitations on Overtaking, Passing, Changing Lanes and Changing Course""",Improper Passing
Fla. Stat. § 316.087,Florida,Fla. Stat.,316.087,Further Limitations on Driving to Left of Center of Roadway,"Pursuant to Fla. Stat. § 316.087, ""Further Limitations on Driving to Left of Center of Roadway""",Improper Passing
Fla. Stat. § 316.090,Florida,Fla. Stat.,316.090,Driving on Divided Highways,"Pursuant to Fla. Stat. § 316.090, ""Driving on Divided Highways""",Wrong Side of Road
Fla. Stat. § 316.125,Florida,Fla. Stat.,316.125,Vehicle Entering Highway from Private Road or Driveway,"Pursuant to Fla. Stat. § 316.125, ""Vehicle Entering Highway from Private Road or Driveway""",Right of Way
Fla. Stat. § 316.126,Florida,Fla. Stat.,316.126,Operation of Vehicles and Actions of Pedestrians on Approach of Authorized Emergency Vehicle,"Pursuant to Fla. Stat. § 316.126, ""Operation of Vehicles and Actions of Pedestrians on Approach of Authorized Emergency Vehicle""",Emergency Vehicle Violation
Fla. Stat. § 316.154,Florida,Fla. Stat.,316.154,Starting Parked Vehicle,"Pursuant to Fla. Stat. § 316.154, ""Starting Parked Vehicle""",Unsafe Start
Fla. Stat. § 316.1945,Florida,Fla. Stat.,316.1945,"Stopping, Standing, or Parking Prohibited in Specified Places","Pursuant to Fla. Stat. § 316.1945, ""Stopping, Standing, or Parking Prohibited in Specified Places""",Parking Violation
Fla. Stat. § 316.1974,Florida,Fla. Stat.,316.1974,Funeral Procession Right-of-Way,"Pursuant to Fla. Stat. § 316.1974, ""Funeral Procession Right-of-Way""",Right of Way
Fla. Stat. § 316.1995,Florida,Fla. Stat.,316.1995,Driving Upon Sidewalk or Bicycle Path,"Pursuant to Fla. Stat. § 316.1995, ""Driving Upon Sidewalk or Bicycle Path""",Improper Lane Use
Fla. Stat. § 316.2004,Florida,Fla. Stat.,316.2004,Obstruction to Driver's View or Driving Mechanism,"Pursuant to Fla. Stat. § 316.2004, ""Obstruction to Driver's View or Driving Mechanism""",Equipment
Fla. Stat. § 316.2005,Florida,Fla. Stat.,316.2005,Opening and Closing Vehicle Doors,"Pursuant to Fla. Stat. § 316.2005, ""Opening and Closing Vehicle Doors""",Unsafe Door Opening
Fla. Stat. § 316.2025,Florida,Fla. Stat.,316.2025,Following Fire Apparatus Prohibited,"Pursuant to Fla. Stat. § 316.2025, ""Following Fire Apparatus Prohibited""",Emergency Vehicle Violation
Fla. Stat. § 316.2034,Florida,Fla. Stat.,316.2034,Crossing Fire Hose,"Pursuant to Fla. Stat. § 316.2034, ""Crossing Fire Hose""",Emergency Vehicle Violation
Fla. Stat. § 316.2045,Florida,Fla. Stat.,316.2045,"Obstruction of Public Streets, Highways, and Roads","Pursuant to Fla. Stat. § 316.2045, ""Obstruction of Public Streets, Highways, and Roads""",Traffic Obstruction
Fla. Stat. § 316.2061,Florida,Fla. Stat.,316.2061,Stop When Traffic Obstructed,"Pursuant to Fla. Stat. § 316.2061, ""Stop When Traffic Obstructed""",Traffic Obstruction
Fla. Stat. § 316.215,Florida,Fla. Stat.,316.215,Scope and Effect of Regulations (Equipment),"Pursuant to Fla. Stat. § 316.215, ""Scope and Effect of Regulations (Equipment)""",Equipment
Fla. Stat. § 316.220,Florida,Fla. Stat.,316.220,Headlamps on Motor Vehicles,"Pursuant to Fla. Stat. § 316.220, ""Headlamps on Motor Vehicles""",Equipment
Fla. Stat. § 316.2952,Florida,Fla. Stat.,316.2952,Windshields; Minimum Requirements; Sunscreening,"Pursuant to Fla. Stat. § 316.2952, ""Windshields; Minimum Requirements; Sunscreening""",Equipment
Fla. Stat. § 316.610,Florida,Fla. Stat.,316.610,Safety of Vehicle; Inspection,"Pursuant to Fla. Stat. § 316.610, ""Safety of Vehicle; Inspection""",Equipment
Fla. Stat. § 316.152,Florida,Fla. Stat.,316.152,Turning on Curve or Crest of Grade Prohibited,"Pursuant to Fla. Stat. § 316.152, ""Turning on Curve or Crest of Grade Prohibited""",Improper Turning
Fla. Stat. § 316.1575,Florida,Fla. Stat.,316.1575,Obedience to Traffic Control Devices at Railroad-Highway Grade Crossings,"Pursuant to Fla. Stat. § 316.1575, ""Obedience to Traffic Control Devices at Railroad-Highway Grade Crossings""",Railroad Crossing
