Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
Tex. Transp. Code § 545.415,Texas,Tex. Transp. Code,545.415,Backing a Vehicle,"Pursuant to Tex. Transp. Code § 545.415, ""Backing a Vehicle""",Improper Backing
Tex. Transp. Code § 545.420,Texas,Tex. Transp. Code,545.420,Racing on Highway; Impoundment of a Vehicle,"Pursuant to Tex. Transp. Code § 545.420, ""Racing on Highway; Impoundment of a Vehicle""",Racing
Tex. Transp. Code § 545.425,Texas,Tex. Transp. Code,545.425,Use of Wireless Communication Device in a School Crossing Zone,"Pursuant to Tex. Transp. Code § 545.425, ""Use of Wireless Communication Device in a School Crossing Zone""",Distracted Driving
Tex. Transp. Code § 545.4251,Texas,Tex. Transp. Code,545.4251,Use of Portable Wireless Communication Device for Electronic Messaging,"Pursuant to Tex. Transp. Code § 545.4251, ""Use of Portable Wireless Communication Device for Electronic Messaging""",Distracted Driving
Tex. Transp. Code § 521.021,Texas,Tex. Transp. Code,521.021,Driving Without a License,"Pursuant to Tex. Transp. Code § 521.021, ""Driving Without a License""",License Violation
Tex. Transp. Code § 521.457,Texas,Tex. Transp. Code,521.457,Driving While License Invalid,"Pursuant to Tex. Transp. Code § 521.457, ""Driving While License Invalid""",License Violation
Tex. Transp. Code § 502.402,Texas,Tex. Transp. Code,502.402,Operation of Unregistered Vehicle,"Pursuant to Tex. Transp. Code § 502.402, ""Operation of Unregistered Vehicle""",Registration Violation
Tex. Transp. Code § 601.191,Texas,Tex. Transp. Code,601.191,Operation of Motor Vehicle in Violation of Motor Vehicle Liability Insurance Requirement,"Pursuant to Tex. Transp. Code § 601.191, ""Operation of Motor Vehicle in Violation of Motor Vehicle Liability Insurance Requirement""",Insurance Violation
Tex. Transp. Code § 545.402,Texas,Tex. Transp. Code,545.402,Moving a Parked Vehicle,"Pursuant to Tex. Transp. Code § 545.402, ""Moving a Parked Vehicle""",Unsafe Start
Tex. Transp. Code § 545.418,Texas,Tex. Transp. Code,545.418,Opening Vehicle Doors,"Pursuant to Tex. Transp. Code § 545.418, ""Opening Vehicle Doors""",Unsafe Door Opening
Tex. Transp. Code § 544.004,Texas,Tex. Transp. Code,544.004,Compliance With Official Traffic-Control Device,"Pursuant to Tex. Transp. Code § 544.004, ""Compliance With Official Traffic-Control Device""",Traffic Signals and Signs
Tex. Transp. Code § 545.153,Texas,Tex. Transp. Code,545.153,Vehicle Entering Stop or Yield Intersection,"Pursuant to Tex. Transp. Code § 545.153, ""Vehicle Entering Stop or Yield Intersection""",Right of Way
Tex. Transp. Code § 545.155,Texas,Tex. Transp. Code,545.155,Vehicle Entering Highway from Private Road or Driveway,"Pursuant to Tex. Transp. Code § 545.155, ""Vehicle Entering Highway from Private Road or Driveway""",Right of Way
Tex. Transp. Code § 545.156,Texas,Tex. Transp. Code,545.156,Vehicle Approached by Authorized Emergency Vehicle,"Pursuant to Tex. Transp. Code § 545.156, ""Vehicle Approached by Authorized Emergency Vehicle""",Emergency Vehicle Violation
Tex. Transp. Code § 545.157,Texas,Tex. Transp. Code,545.157,Passing Certain Vehicles (Move Over Law),"Pursuant to Tex. Transp. Code § 545.157, ""Passing Certain Vehicles (Move Over Law)""",Emergency Vehicle Violation
Tex. Transp. Code § 545.251,Texas,Tex. Transp. Code,545.251,Obedience to Signal Indicating Approach of Train,"Pursuant to Tex. Transp. Code § 545.251, ""Obedience to Signal Indicating Approach of Train""",Railroad Crossing
Tex. Transp. Code § 545.363,Texas,Tex. Transp. Code,545.363,Minimum Speed Regulations (Impeding Traffic),"Pursuant to Tex. Transp. Code § 545.363, ""Minimum Speed Regulations (Impeding Traffic)""",Speeding
Tex. Transp. Code § 545.404,Texas,Tex. Transp. Code,545.404,Unattended Motor Vehicle,"Pursuant to Tex. Transp. Code § 545.404, ""Unattended Motor Vehicle""",Equipment/Parking
Tex. Transp. Code § 547.302,Texas,Tex. Transp. Code,547.302,Duty to Display Lights,"Pursuant to Tex. Transp. Code § 547.302, ""Duty to Display Lights""",Equipment
Tex. Transp. Code § 547.601,Texas,Tex. Transp. Code,547.601,Safety Belts Required,"Pursuant to Tex. Transp. Code § 547.601, ""Safety Belts Required""",Seat Belt Violation
Tex. Transp. Code § 550.021,Texas,Tex. Transp. Code,550.021,Collision Involving Personal Injury or Death (Hit and Run),"Pursuant to Tex. Transp. Code § 550.021, ""Collision Involving Personal Injury or Death (Hit and Run)""",Fleeing the Scene
Tex. Transp. Code § 550.022,Texas,Tex. Transp. Code,550.022,Collision Involving Damage to Vehicle,"Pursuant to Tex. Transp. Code § 550.022, ""Collision Involving Damage to Vehicle""",Fleeing the Scene
Tex. Transp. Code § 545.407,Texas,Tex. Transp. Code,545.407,Following or Obstructing Fire Apparatus or Ambulance,"Pursuant to Tex. Transp. Code § 545.407, ""Following or Obstructing Fire Apparatus or Ambulance""",Emergency Vehicle Violation
Tex. Transp. Code § 545.063,Texas,Tex. Transp. Code,545.063,Driving on Divided Highway,"Pursuant to Tex. Transp. Code § 545.063, ""Driving on Divided Highway""",Wrong Side of Road
Tex. Transp. Code § 545.059,Texas,Tex. Transp. Code,545.059,One-way Roadways and Rotary Traffic Islands,"Pursuant to Tex. Transp. Code § 545.059, ""One-way Roadways and Rotary Traffic Islands""",Wrong Side of Road
Tex. Penal Code § 49.04,Texas,Tex. Penal Code,49.04,Driving While Intoxicated,"Pursuant to Tex. Penal Code § 49.04, ""Driving While Intoxicated""",DUI/DWI
Tex. Penal Code § 49.07,Texas,Tex. Penal Code,49.07,Intoxication Assault,"Pursuant to Tex. Penal Code § 49.07, ""Intoxication Assault""",DUI/DWI
Tex. Penal Code § 49.08,Texas,Tex. Penal Code,49.08,Intoxication Manslaughter,"Pursuant to Tex. Penal Code § 49.08, ""Intoxication Manslaughter""",DUI/DWI
Tex. Transp. Code § 545.052,Texas,Tex. Transp. Code,545.052,Driving Past Vehicle Moving in Opposite Direction,"Pursuant to Tex. Transp. Code § 545.052, ""Driving Past Vehicle Moving in Opposite Direction""",Traffic Violation
Tex. Transp. Code § 545.054,Texas,Tex. Transp. Code,545.054,Passing to the Left: Safe Distance,"Pursuant to Tex. Transp. Code § 545.054, ""Passing to the Left: Safe Distance""",Improper Passing
Tex. Transp. Code § 545.055,Texas,Tex. Transp. Code,545.055,Passing to the Left: Passing Zones,"Pursuant to Tex. Transp. Code § 545.055, ""Passing to the Left: Passing Zones""",Improper Passing
Tex. Transp. Code § 545.056,Texas,Tex. Transp. Code,545.056,Driving to Left of Center of Roadway: Limitations Other than Passing,"Pursuant to Tex. Transp. Code § 545.056, ""Driving to Left of Center of Roadway: Limitations Other than Passing""",Improper Passing
Tex. Transp. Code § 545.061,Texas,Tex. Transp. Code,545.061,Driving on Multiple-lane Roadway,"Pursuant to Tex. Transp. Code § 545.061, ""Driving on Multiple-lane Roadway""",Traffic Violation
Tex. Transp. Code § 545.064,Texas,Tex. Transp. Code,545.064,Restricted Access,"Pursuant to Tex. Transp. Code § 545.064, ""Restricted Access""",Traffic Violation
Tex. Transp. Code § 545.102,Texas,Tex. Transp. Code,545.102,Turning on Curve or Crest of Grade,"Pursuant to Tex. Transp. Code § 545.102, ""Turning on Curve or Crest of Grade""",Improper Turning
Tex. Transp. Code § 545.105,Texas,Tex. Transp. Code,545.105,Signaling Stops,"Pursuant to Tex. Transp. Code § 545.105, ""Signaling Stops""",Traffic Signals and Signs
Tex. Transp. Code § 545.154,Texas,Tex. Transp. Code,545.154,Vehicle Entering or Leaving Limited-access or Controlled-access Highway,"Pursuant to Tex. Transp. Code § 545.154, ""Vehicle Entering or Leaving Limited-access or Controlled-access Highway""",Traffic Violation
Tex. Transp. Code § 545.201,Texas,Tex. Transp. Code,545.201,Passing Streetcar to Left,"Pursuant to Tex. Transp. Code § 545.201, ""Passing Streetcar to Left""",Improper Passing
Tex. Transp. Code § 545.252,Texas,Tex. Transp. Code,545.252,All Vehicles to Stop at Certain Railroad Grade Crossings,"Pursuant to Tex. Transp. Code § 545.252, ""All Vehicles to Stop at Certain Railroad Grade Crossings""",Traffic Violation
Tex. Transp. Code § 545.253,Texas,Tex. Transp. Code,545.253,Buses to Stop at All Railroad Grade Crossings,"Pursuant to Tex. Transp. Code § 545.253, ""Buses to Stop at All Railroad Grade Crossings""",Traffic Violation
Tex. Transp. Code § 545.255,Texas,Tex. Transp. Code,545.255,Moving Heavy Equipment at Railroad Grade Crossings,"Pursuant to Tex. Transp. Code § 545.255, ""Moving Heavy Equipment at Railroad Grade Crossings""",Traffic Violation
Tex. Transp. Code § 545.301,Texas,Tex. Transp. Code,545.301,"Stopping, Standing, or Parking Outside a Business or Residence District","Pursuant to Tex. Transp. Code § 545.301, ""Stopping, Standing, or Parking Outside a Business or Residence District""",Traffic Violation
Tex. Transp. Code § 545.302,Texas,Tex. Transp. Code,545.302,"Stopping, Standing, or Parking Prohibited in Certain Places","Pursuant to Tex. Transp. Code § 545.302, ""Stopping, Standing, or Parking Prohibited in Certain Places""",Traffic Violation
Tex. Transp. Code § 545.403,Texas,Tex. Transp. Code,545.403,Driving Through Safety Zone,"Pursuant to Tex. Transp. Code § 545.403, ""Driving Through Safety Zone""",Traffic Violation
Tex. Transp. Code § 545.405,Texas,Tex. Transp. Code,545.405,Driving on Mountain Highway,"Pursuant to Tex. Transp. Code § 545.405, ""Driving on Mountain Highway""",Traffic Violation
Tex. Transp. Code § 545.406,Texas,Tex. Transp. Code,545.406,Coasting,"Pursuant to Tex. Transp. Code § 545.406, ""Coasting""",Traffic Violation
Tex. Transp. Code § 545.408,Texas,Tex. Transp. Code,545.408,Crossing Fire Hose,"Pursuant to Tex. Transp. Code § 545.408, ""Crossing Fire Hose""",Traffic Violation
Tex. Transp. Code § 545.414,Texas,Tex. Transp. Code,545.414,Riding in Open Beds; Offense,"Pursuant to Tex. Transp. Code § 545.414, ""Riding in Open Beds; Offense""",Traffic Violation
Tex. Transp. Code § 545.417,Texas,Tex. Transp. Code,545.417,Obstruction of Operator's View or Driving Mechanism,"Pursuant to Tex. Transp. Code § 545.417, ""Obstruction of Operator's View or Driving Mechanism""",Traffic Violation
Tex. Transp. Code § 545.422,Texas,Tex. Transp. Code,545.422,Crossing Sidewalk or Hike and Bike Trail,"Pursuant to Tex. Transp. Code § 545.422, ""Crossing Sidewalk or Hike and Bike Trail""",Traffic Violation
Tex. Transp. Code § 545.424,Texas,Tex. Transp. Code,545.424,Operation of Vehicle by Person Under 18 Years of Age,"Pursuant to Tex. Transp. Code § 545.424, ""Operation of Vehicle by Person Under 18 Years of Age""",Traffic Violation
