Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
625 ILCS 5/11-705,Illinois,625 ILCS 5,11-705,Limitations on Overtaking on the Left,"Pursuant to 625 ILCS 5/11-705, ""Limitations on Overtaking on the Left""",Improper Passing
625 ILCS 5/11-706,Illinois,625 ILCS 5,11-706,Further Limitations on Driving to the Left of Center of Roadway,"Pursuant to 625 ILCS 5/11-706, ""Further Limitations on Driving to the Left of Center of Roadway""",Wrong Side of Road
625 ILCS 5/11-707,Illinois,625 ILCS 5,11-707,No-Passing Zones,"Pursuant to 625 ILCS 5/11-707, ""No-Passing Zones""",Improper Passing
625 ILCS 5/11-708,Illinois,625 ILCS 5,11-708,One-Way Roadways and Rotary Traffic Islands,"Pursuant to 625 ILCS 5/11-708, ""One-Way Roadways and Rotary Traffic Islands""",Wrong Side of Road
625 ILCS 5/11-802,Illinois,625 ILCS 5,11-802,Limitations on U-Turns,"Pursuant to 625 ILCS 5/11-802, ""Limitations on U-Turns""",Improper Turning
625 ILCS 5/11-1002,Illinois,625 ILCS 5,11-1002,Pedestrians' Right-of-Way in Crosswalks,"Pursuant to 625 ILCS 5/11-1002, ""Pedestrians' Right-of-Way in Crosswalks""",Right of Way
625 ILCS 5/11-1102,Illinois,625 ILCS 5,11-1102,Limitations on Backing,"Pursuant to 625 ILCS 5/11-1102, ""Limitations on Backing""",Improper Backing
625 ILCS 5/11-1301,Illinois,625 ILCS 5,11-1301,"Stopping, Standing or Parking Outside Business or Residence District","Pursuant to 625 ILCS 5/11-1301, ""Stopping, Standing or Parking Outside Business or Residence District""",Parking Violation
625 ILCS 5/11-1401,Illinois,625 ILCS 5,11-1401,Unattended Motor Vehicle,"Pursuant to 625 ILCS 5/11-1401, ""Unattended Motor Vehicle""",Equipment/Parking
625 ILCS 5/11-1402,Illinois,625 ILCS 5,11-1402,Limitations on Backing,"Pursuant to 625 ILCS 5/11-1402, ""Limitations on Backing""",Improper Backing
625 ILCS 5/11-1407,Illinois,625 ILCS 5,11-1407,Opening and Closing Vehicle Doors,"Pursuant to 625 ILCS 5/11-1407, ""Opening and Closing Vehicle Doors""",Unsafe Door Opening
625 ILCS 5/11-1420,Illinois,625 ILCS 5,11-1420,Funeral Processions,"Pursuant to 625 ILCS 5/11-1420, ""Funeral Processions""",Right of Way
625 ILCS 5/12-201,Illinois,625 ILCS 5,12-201,When Lighted Lamps are Required,"Pursuant to 625 ILCS 5/12-201, ""When Lighted Lamps are Required""",Equipment
625 ILCS 5/12-211,Illinois,625 ILCS 5,12-211,Use of Head Lamps and Auxiliary Driving Lamps,"Pursuant to 625 ILCS 5/12-211, ""Use of Head Lamps and Auxiliary Driving Lamps""",Equipment
625 ILCS 5/12-503,Illinois,625 ILCS 5,12-503,Windshields Must Be Unobstructed and Equipped with Wipers,"Pursuant to 625 ILCS 5/12-503, ""Windshields Must Be Unobstructed and Equipped with Wipers""",Equipment
625 ILCS 5/12-601,Illinois,625 ILCS 5,12-601,Horns and Warning Devices,"Pursuant to 625 ILCS 5/12-601, ""Horns and Warning Devices""",Equipment
