Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
ORC § 4511.20,Ohio,Ohio Revised Code,4511.20,Operation in willful or wanton disregard of the safety of persons or property (Reckless Operation),"Pursuant to ORC § 4511.20, ""Operation in willful or wanton disregard of the safety of persons or property (Reckless Operation)""",Reckless Driving
ORC § 4511.201,Ohio,Ohio Revised Code,4511.201,Reckless operation off streets and highways,"Pursuant to ORC § 4511.201, ""Reckless operation off streets and highways""",Reckless Driving
ORC § 4511.202,Ohio,Ohio Revised Code,4511.202,Operation without reasonable control,"Pursuant to ORC § 4511.202, ""Operation without reasonable control""",Reckless Driving
ORC § 4511.203,Ohio,Ohio Revised Code,4511.203,Wrongful entrustment of a motor vehicle,"Pursuant to ORC § 4511.203, ""Wrongful entrustment of a motor vehicle""",Other Violation
ORC § 4511.204,Ohio,Ohio Revised Code,4511.204,Driving while using handheld electronic wireless communication device (Texting),"Pursuant to ORC § 4511.204, ""Driving while using handheld electronic wireless communication device (Texting)""",Distracted Driving
ORC § 4511.205,Ohio,Ohio Revised Code,4511.205,Using handheld electronic wireless communication device while driving (Under 18),"Pursuant to ORC § 4511.205, ""Using handheld electronic wireless communication device while driving (Under 18)""",Distracted Driving
ORC § 4511.21,Ohio,Ohio Revised Code,4511.21,Speed limits; assured clear distance ahead,"Pursuant to ORC § 4511.21, ""Speed limits; assured clear distance ahead""",Speeding
ORC § 4511.211,Ohio,Ohio Revised Code,4511.211,Speed limit on private road or driveway,"Pursuant to ORC § 4511.211, ""Speed limit on private road or driveway""",Speeding
ORC § 4511.213,Ohio,Ohio Revised Code,4511.213,Duties upon approaching stationary public safety vehicle (Move Over Law),"Pursuant to ORC § 4511.213, ""Duties upon approaching stationary public safety vehicle (Move Over Law)""",Right of Way
ORC § 4511.22,Ohio,Ohio Revised Code,4511.22,Slow speed,"Pursuant to ORC § 4511.22, ""Slow speed""",Speeding
ORC § 4511.23,Ohio,Ohio Revised Code,4511.23,Speed regulations on bridges,"Pursuant to ORC § 4511.23, ""Speed regulations on bridges""",Speeding
ORC § 4511.25,Ohio,Ohio Revised Code,4511.25,Lanes of travel upon roadways of sufficient width,"Pursuant to ORC § 4511.25, ""Lanes of travel upon roadways of sufficient width""",Wrong Side of Road
ORC § 4511.251,Ohio,Ohio Revised Code,4511.251,Street racing,"Pursuant to ORC § 4511.251, ""Street racing""",Racing
ORC § 4511.26,Ohio,Ohio Revised Code,4511.26,Vehicles traveling in opposite directions,"Pursuant to ORC § 4511.26, ""Vehicles traveling in opposite directions""",Wrong Side of Road
ORC § 4511.27,Ohio,Ohio Revised Code,4511.27,Overtaking and passing of vehicles,"Pursuant to ORC § 4511.27, ""Overtaking and passing of vehicles""",Improper Passing
ORC § 4511.28,Ohio,Ohio Revised Code,4511.28,Permission to overtake and pass on the right,"Pursuant to ORC § 4511.28, ""Permission to overtake and pass on the right""",Improper Passing
ORC § 4511.29,Ohio,Ohio Revised Code,4511.29,Driving to left of center line,"Pursuant to ORC § 4511.29, ""Driving to left of center line""",Wrong Side of Road
ORC § 4511.30,Ohio,Ohio Revised Code,4511.30,Prohibition against driving to left of center line,"Pursuant to ORC § 4511.30, ""Prohibition against driving to left of center line""",Wrong Side of Road
ORC § 4511.31,Ohio,Ohio Revised Code,4511.31,Hazardous zones,"Pursuant to ORC § 4511.31, ""Hazardous zones""",Improper Passing
ORC § 4511.32,Ohio,Ohio Revised Code,4511.32,One-way highways and rotary traffic islands,"Pursuant to ORC § 4511.32, ""One-way highways and rotary traffic islands""",Wrong Side of Road
ORC § 4511.33,Ohio,Ohio Revised Code,4511.33,Rules for driving in marked lanes,"Pursuant to ORC § 4511.33, ""Rules for driving in marked lanes""",Improper Lane Change
ORC § 4511.34,Ohio,Ohio Revised Code,4511.34,Space between moving vehicles (Following too closely),"Pursuant to ORC § 4511.34, ""Space between moving vehicles (Following too closely)""",Following Too Closely
ORC § 4511.35,Ohio,Ohio Revised Code,4511.35,Divided highways,"Pursuant to ORC § 4511.35, ""Divided highways""",Wrong Side of Road
ORC § 4511.36,Ohio,Ohio Revised Code,4511.36,Rules for turns at intersections,"Pursuant to ORC § 4511.36, ""Rules for turns at intersections""",Improper Turning
ORC § 4511.37,Ohio,Ohio Revised Code,4511.37,Turning in roadway; u-turns,"Pursuant to ORC § 4511.37, ""Turning in roadway; u-turns""",Improper Turning
ORC § 4511.38,Ohio,Ohio Revised Code,4511.38,Rules for starting and backing,"Pursuant to ORC § 4511.38, ""Rules for starting and backing""",Improper Backing
ORC § 4511.39,Ohio,Ohio Revised Code,4511.39,Turn and stop signals,"Pursuant to ORC § 4511.39, ""Turn and stop signals""",Improper Turning
ORC § 4511.40,Ohio,Ohio Revised Code,4511.40,Hand and arm signals,"Pursuant to ORC § 4511.40, ""Hand and arm signals""",Improper Turning
ORC § 4511.41,Ohio,Ohio Revised Code,4511.41,Right-of-way at intersections,"Pursuant to ORC § 4511.41, ""Right-of-way at intersections""",Right of Way
ORC § 4511.42,Ohio,Ohio Revised Code,4511.42,Right-of-way when turning left,"Pursuant to ORC § 4511.42, ""Right-of-way when turning left""",Right of Way
ORC § 4511.43,Ohio,Ohio Revised Code,4511.43,Right-of-way at stop signs and yield signs,"Pursuant to ORC § 4511.43, ""Right-of-way at stop signs and yield signs""",Right of Way
ORC § 4511.431,Ohio,Ohio Revised Code,4511.431,Stop at sidewalk area,"Pursuant to ORC § 4511.431, ""Stop at sidewalk area""",Right of Way
ORC § 4511.44,Ohio,Ohio Revised Code,4511.44,Right-of-way when entering or crossing highway from any place other than another highway,"Pursuant to ORC § 4511.44, ""Right-of-way when entering or crossing highway from any place other than another highway""",Right of Way
ORC § 4511.441,Ohio,Ohio Revised Code,4511.441,Pedestrian right-of-way on sidewalk,"Pursuant to ORC § 4511.441, ""Pedestrian right-of-way on sidewalk""",Right of Way
ORC § 4511.45,Ohio,Ohio Revised Code,4511.45,Right-of-way of public safety vehicles,"Pursuant to ORC § 4511.45, ""Right-of-way of public safety vehicles""",Right of Way
ORC § 4511.451,Ohio,Ohio Revised Code,4511.451,Right-of-way of funeral procession,"Pursuant to ORC § 4511.451, ""Right-of-way of funeral procession""",Right of Way
ORC § 4511.452,Ohio,Ohio Revised Code,4511.452,Right-of-way of public safety vehicle (Pedestrians),"Pursuant to ORC § 4511.452, ""Right-of-way of public safety vehicle (Pedestrians)""",Right of Way
ORC § 4511.46,Ohio,Ohio Revised Code,4511.46,Pedestrians' right-of-way in crosswalk,"Pursuant to ORC § 4511.46, ""Pedestrians' right-of-way in crosswalk""",Right of Way
ORC § 4511.47,Ohio,Ohio Revised Code,4511.47,Right-of-way yielded to blind person,"Pursuant to ORC § 4511.47, ""Right-of-way yielded to blind person""",Right of Way
ORC § 4511.48,Ohio,Ohio Revised Code,4511.48,Right-of-way of pedestrians,"Pursuant to ORC § 4511.48, ""Right-of-way of pedestrians""",Right of Way
ORC § 4511.481,Ohio,Ohio Revised Code,4511.481,Intoxicated pedestrian on highway,"Pursuant to ORC § 4511.481, ""Intoxicated pedestrian on highway""",Other Violation
ORC § 4511.50,Ohio,Ohio Revised Code,4511.50,Pedestrian walking on highway,"Pursuant to ORC § 4511.50, ""Pedestrian walking on highway""",Other Violation
ORC § 4511.51,Ohio,Ohio Revised Code,4511.51,Prohibited solicitations by pedestrians; riding on outside of vehicle,"Pursuant to ORC § 4511.51, ""Prohibited solicitations by pedestrians; riding on outside of vehicle""",Other Violation
ORC § 4511.511,Ohio,Ohio Revised Code,4511.511,"Low-speed, under-speed, and utility vehicles","Pursuant to ORC § 4511.511, ""Low-speed, under-speed, and utility vehicles""",Other Violation
ORC § 4511.512,Ohio,Ohio Revised Code,4511.512,Operation of electric personal assistive mobility devices,"Pursuant to ORC § 4511.512, ""Operation of electric personal assistive mobility devices""",Other Violation
ORC § 4511.53,Ohio,Ohio Revised Code,4511.53,Operation of motorcycles and snowmobiles,"Pursuant to ORC § 4511.53, ""Operation of motorcycles and snowmobiles""",Motorcycle Violation
ORC § 4511.54,Ohio,Ohio Revised Code,4511.54,Prohibition against attaching bicycles and motorcycles to vehicles,"Pursuant to ORC § 4511.54, ""Prohibition against attaching bicycles and motorcycles to vehicles""",Other Violation
ORC § 4511.55,Ohio,Ohio Revised Code,4511.55,Riding bicycles; motorcycles abreast,"Pursuant to ORC § 4511.55, ""Riding bicycles; motorcycles abreast""",Motorcycle Violation
ORC § 4511.56,Ohio,Ohio Revised Code,4511.56,Bicycle signal devices and reflectors,"Pursuant to ORC § 4511.56, ""Bicycle signal devices and reflectors""",Other Violation
ORC § 4511.60,Ohio,Ohio Revised Code,4511.60,Driving through safety zone,"Pursuant to ORC § 4511.60, ""Driving through safety zone""",Improper Lane Use
ORC § 4511.61,Ohio,Ohio Revised Code,4511.61,Stop signs at grade crossings,"Pursuant to ORC § 4511.61, ""Stop signs at grade crossings""",Railroad Crossing
ORC § 4511.62,Ohio,Ohio Revised Code,4511.62,Obedience to signal indicating approach of train,"Pursuant to ORC § 4511.62, ""Obedience to signal indicating approach of train""",Railroad Crossing
ORC § 4511.63,Ohio,Ohio Revised Code,4511.63,Vehicles required to stop at grade crossings,"Pursuant to ORC § 4511.63, ""Vehicles required to stop at grade crossings""",Railroad Crossing
ORC § 4511.64,Ohio,Ohio Revised Code,4511.64,Moving heavy equipment at grade crossings,"Pursuant to ORC § 4511.64, ""Moving heavy equipment at grade crossings""",Railroad Crossing
ORC § 4511.66,Ohio,Ohio Revised Code,4511.66,Prohibition against parking on highways,"Pursuant to ORC § 4511.66, ""Prohibition against parking on highways""",Parking Violation
ORC § 4511.661,Ohio,Ohio Revised Code,4511.661,Unattended motor vehicles,"Pursuant to ORC § 4511.661, ""Unattended motor vehicles""",Equipment/Parking
ORC § 4511.67,Ohio,Ohio Revised Code,4511.67,Parking on highway in emergency,"Pursuant to ORC § 4511.67, ""Parking on highway in emergency""",Parking Violation
ORC § 4511.68,Ohio,Ohio Revised Code,4511.68,Parking prohibitions,"Pursuant to ORC § 4511.68, ""Parking prohibitions""",Parking Violation
ORC § 4511.681,Ohio,Ohio Revised Code,4511.681,Parking on private property,"Pursuant to ORC § 4511.681, ""Parking on private property""",Parking Violation
ORC § 4511.69,Ohio,Ohio Revised Code,4511.69,Parking near curb; handicapped parking,"Pursuant to ORC § 4511.69, ""Parking near curb; handicapped parking""",Parking Violation
ORC § 4511.70,Ohio,Ohio Revised Code,4511.70,Obstruction and interference with view or control of driver,"Pursuant to ORC § 4511.70, ""Obstruction and interference with view or control of driver""",Other Violation
ORC § 4511.701,Ohio,Ohio Revised Code,4511.701,Occupying travel trailer or manufactured home while in motion,"Pursuant to ORC § 4511.701, ""Occupying travel trailer or manufactured home while in motion""",Other Violation
ORC § 4511.71,Ohio,Ohio Revised Code,4511.71,Prohibition against driving upon closed highway,"Pursuant to ORC § 4511.71, ""Prohibition against driving upon closed highway""",Improper Lane Use
ORC § 4511.711,Ohio,Ohio Revised Code,4511.711,Driving upon sidewalk,"Pursuant to ORC § 4511.711, ""Driving upon sidewalk""",Improper Lane Use
ORC § 4511.712,Ohio,Ohio Revised Code,4511.712,Obstructing intersection or crosswalk,"Pursuant to ORC § 4511.712, ""Obstructing intersection or crosswalk""",Right of Way
ORC § 4511.713,Ohio,Ohio Revised Code,4511.713,Operating bicycle on sidewalk,"Pursuant to ORC § 4511.713, ""Operating bicycle on sidewalk""",Other Violation
ORC § 4511.72,Ohio,Ohio Revised Code,4511.72,Following an emergency or public safety vehicle,"Pursuant to ORC § 4511.72, ""Following an emergency or public safety vehicle""",Right of Way
ORC § 4511.73,Ohio,Ohio Revised Code,4511.73,Driving over unprotected fire hose,"Pursuant to ORC § 4511.73, ""Driving over unprotected fire hose""",Other Violation
ORC § 4511.74,Ohio,Ohio Revised Code,4511.74,Placing injurious substances on highway,"Pursuant to ORC § 4511.74, ""Placing injurious substances on highway""",Other Violation
ORC § 4511.75,Ohio,Ohio Revised Code,4511.75,Stopping for school bus; signals,"Pursuant to ORC § 4511.75, ""Stopping for school bus; signals""",School Bus Violation
ORC § 4511.76,Ohio,Ohio Revised Code,4511.76,School bus regulations,"Pursuant to ORC § 4511.76, ""School bus regulations""",School Bus Violation
ORC § 4511.77,Ohio,Ohio Revised Code,4511.77,School bus marking,"Pursuant to ORC § 4511.77, ""School bus marking""",School Bus Violation
ORC § 4511.81,Ohio,Ohio Revised Code,4511.81,Child restraint system,"Pursuant to ORC § 4511.81, ""Child restraint system""",Seat Belt Violation
ORC § 4511.82,Ohio,Ohio Revised Code,4511.82,Littering for motor vehicle,"Pursuant to ORC § 4511.82, ""Littering for motor vehicle""",Other Violation
ORC § 4513.02,Ohio,Ohio Revised Code,4513.02,"Unsafe vehicles, prohibition against operation","Pursuant to ORC § 4513.02, ""Unsafe vehicles, prohibition against operation""",Equipment
ORC § 4513.03,Ohio,Ohio Revised Code,4513.03,Lighted lights required,"Pursuant to ORC § 4513.03, ""Lighted lights required""",Equipment
ORC § 4513.04,Ohio,Ohio Revised Code,4513.04,Headlights on motor vehicles,"Pursuant to ORC § 4513.04, ""Headlights on motor vehicles""",Equipment
ORC § 4513.05,Ohio,Ohio Revised Code,4513.05,Tail lights and illumination of rear plate,"Pursuant to ORC § 4513.05, ""Tail lights and illumination of rear plate""",Equipment
ORC § 4513.06,Ohio,Ohio Revised Code,4513.06,Red reflectors required,"Pursuant to ORC § 4513.06, ""Red reflectors required""",Equipment
ORC § 4513.07,Ohio,Ohio Revised Code,4513.07,Safety lighting of commercial vehicles,"Pursuant to ORC § 4513.07, ""Safety lighting of commercial vehicles""",Equipment
ORC § 4513.071,Ohio,Ohio Revised Code,4513.071,Stop lights,"Pursuant to ORC § 4513.071, ""Stop lights""",Equipment
ORC § 4513.09,Ohio,Ohio Revised Code,4513.09,Red light or flag on extended loads,"Pursuant to ORC § 4513.09, ""Red light or flag on extended loads""",Equipment
ORC § 4513.10,Ohio,Ohio Revised Code,4513.10,Lights on parked vehicles,"Pursuant to ORC § 4513.10, ""Lights on parked vehicles""",Equipment
ORC § 4513.11,Ohio,Ohio Revised Code,4513.11,Lights on slow-moving vehicles,"Pursuant to ORC § 4513.11, ""Lights on slow-moving vehicles""",Equipment
ORC § 4513.12,Ohio,Ohio Revised Code,4513.12,Spotlight and auxiliary lights,"Pursuant to ORC § 4513.12, ""Spotlight and auxiliary lights""",Equipment
ORC § 4513.14,Ohio,Ohio Revised Code,4513.14,Two lights displayed,"Pursuant to ORC § 4513.14, ""Two lights displayed""",Equipment
ORC § 4513.15,Ohio,Ohio Revised Code,4513.15,Headlights required,"Pursuant to ORC § 4513.15, ""Headlights required""",Equipment
ORC § 4513.17,Ohio,Ohio Revised Code,4513.17,Number of lights permitted,"Pursuant to ORC § 4513.17, ""Number of lights permitted""",Equipment
ORC § 4513.182,Ohio,Ohio Revised Code,4513.182,Lights on use of transportation vehicles,"Pursuant to ORC § 4513.182, ""Lights on use of transportation vehicles""",Equipment
ORC § 4513.19,Ohio,Ohio Revised Code,4513.19,Focus of headlights,"Pursuant to ORC § 4513.19, ""Focus of headlights""",Equipment
ORC § 4513.20,Ohio,Ohio Revised Code,4513.20,Brakes,"Pursuant to ORC § 4513.20, ""Brakes""",Equipment
ORC § 4513.21,Ohio,Ohio Revised Code,4513.21,"Horns, sirens, and warning devices","Pursuant to ORC § 4513.21, ""Horns, sirens, and warning devices""",Equipment
ORC § 4513.22,Ohio,Ohio Revised Code,4513.22,Mufflers; excessive smoke or noise,"Pursuant to ORC § 4513.22, ""Mufflers; excessive smoke or noise""",Equipment
ORC § 4513.23,Ohio,Ohio Revised Code,4513.23,Rear view mirrors,"Pursuant to ORC § 4513.23, ""Rear view mirrors""",Equipment
ORC § 4513.24,Ohio,Ohio Revised Code,4513.24,Windshields and wipers,"Pursuant to ORC § 4513.24, ""Windshields and wipers""",Equipment
ORC § 4513.241,Ohio,Ohio Revised Code,4513.241,Window tinting,"Pursuant to ORC § 4513.241, ""Window tinting""",Equipment
ORC § 4513.261,Ohio,Ohio Revised Code,4513.261,Directional signals,"Pursuant to ORC § 4513.261, ""Directional signals""",Equipment
ORC § 4513.263,Ohio,Ohio Revised Code,4513.263,Safety belts,"Pursuant to ORC § 4513.263, ""Safety belts""",Seat Belt Violation
ORC § 4513.27,Ohio,Ohio Revised Code,4513.27,Display of warning devices on disabled vehicles,"Pursuant to ORC § 4513.27, ""Display of warning devices on disabled vehicles""",Equipment
ORC § 4513.31,Ohio,Ohio Revised Code,4513.31,Securing loads on vehicles,"Pursuant to ORC § 4513.31, ""Securing loads on vehicles""",Equipment
ORC § 4513.32,Ohio,Ohio Revised Code,4513.32,Towing requirements,"Pursuant to ORC § 4513.32, ""Towing requirements""",Equipment
ORC § 4513.34,Ohio,Ohio Revised Code,4513.34,Permits for oversized vehicles,"Pursuant to ORC § 4513.34, ""Permits for oversized vehicles""",Equipment
ORC § 4549.02,Ohio,Ohio Revised Code,4549.02,Stopping after accident (Hit and Run),"Pursuant to ORC § 4549.02, ""Stopping after accident (Hit and Run)""",Fleeing the Scene
ORC § 4549.021,Ohio,Ohio Revised Code,4549.021,Stopping after accident on public roads or highways,"Pursuant to ORC § 4549.021, ""Stopping after accident on public roads or highways""",Fleeing the Scene
ORC § 4549.03,Ohio,Ohio Revised Code,4549.03,Stopping after accident involving property of others,"Pursuant to ORC § 4549.03, ""Stopping after accident involving property of others""",Fleeing the Scene
